ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
B-3249,fluazifop-p-butyl,"InChI=1S/C19H20F3NO4/c1-3-4-11-25-18(24)13(2)26-15-6-8-16(9-7-15)27-17-10-5-14(12-23-17)19(20,21)22/h5-10,12-13H,3-4,11H2,1-2H3/t13-/m1/s1",VAIZTNZGPYBOGF-CYBMUJFWSA-N,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.2826,0.0,1,G1,383.366,5.003300000000004,91.71200000000005,27.0,5.0,0.0,8.0,8.0,146.0,2.0,0.0,0.0,2.0,57.650000000000006,154.62644621902348,1.8999365712251135,730.1151369452534,0
B-4060,n-nitrosodiethylamine,"InChI=1S/C4H10N2O/c1-3-6(4-2)5-7/h3-4H2,1-2H3",WBNQDOYYEUMPFS-UHFFFAOYSA-N,CCN(CC)N=O,0.0161,0.0,1,G1,102.137,1.0095999999999998,28.715999999999987,7.0,2.0,0.0,3.0,3.0,42.0,0.0,0.0,0.0,0.0,32.67,43.2587790456882,3.164609308839238,51.65148445440323,1
A-2696,"2,2-dimethylpropane-1,3-diyl dioctanoate","InChI=1S/C21H40O4/c1-5-7-9-11-13-15-19(22)24-17-21(3,4)18-25-20(23)16-14-12-10-8-6-2/h5-18H2,1-4H3",WFXHUBZUIFLWCV-UHFFFAOYSA-N,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.8531467823000005,0.8313789158500002,2,G2,356.54700000000025,5.820000000000007,102.45100000000008,25.0,4.0,0.0,4.0,16.0,148.0,0.0,0.0,0.0,0.0,52.6,154.58822797486303,3.740300634776958,317.8052120710372,0
A-1832,2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,"InChI=1S/C19H24O4/c1-19(2,15-3-7-17(8-4-15)22-13-11-20)16-5-9-18(10-6-16)23-14-12-21/h3-10,20-21H,11-14H2,1-2H3",UUAGPGQUHZVJBQ-UHFFFAOYSA-N,CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,-3.4517905533999995,0.3982970949499997,2,G3,316.39700000000005,2.754700000000001,90.17360000000004,23.0,4.0,2.0,4.0,8.0,124.0,2.0,0.0,0.0,2.0,58.92,136.8586500897431,2.1292981493188137,534.2716070979034,1
B-2013,"butanedioic acid, methyl-, (r)-","InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/t3-/m1/s1",WXUAQHNMJWJLTG-GSVOUGTGSA-N,C[C@H](CC(O)=O)C(O)=O,0.6311,0.0,1,G1,132.11499999999998,0.1818,29.05259999999999,9.0,2.0,2.0,4.0,3.0,52.0,0.0,0.0,0.0,0.0,74.6,52.110531189895525,3.632432151939845,128.919684538544,1
B-1292,"4-heptanol, 4-methyl-","InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",IQXKGRKRIRMQCQ-UHFFFAOYSA-N,CCCC(C)(O)CCC,-1.5867,0.0,1,G1,130.23099999999997,2.3376,40.439800000000005,9.0,1.0,1.0,1.0,4.0,56.0,0.0,0.0,0.0,0.0,20.23,58.08807958080182,3.4310512772790966,58.96788691072806,1
C-2299,cephalexin,"InChI=1S/C16H17N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-6,10-11,15H,7,17H2,1H3,(H,18,20)(H,22,23)",ZAIPMKNFIOOWCQ-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,-1.58,0.0,1,G1,347.39600000000013,0.4448999999999989,88.72890000000005,24.0,5.0,3.0,8.0,4.0,126.0,1.0,1.0,2.0,3.0,112.73000000000002,142.43105555273704,1.7144846348891027,734.0978878877091,1
B-1626,peruvoside,"InChI=1S/C30H44O9/c1-16-24(33)26(36-3)25(34)27(38-16)39-19-6-10-29(15-31)18(13-19)4-5-22-21(29)7-9-28(2)20(8-11-30(22,28)35)17-12-23(32)37-14-17/h12,15-16,18-22,24-27,33-35H,4-11,13-14H2,1-3H3/t16?,18-,19+,20-,21?,22?,24-,25?,26?,27-,28-,29-,30+/m1/s1",PMTSPAGBAFCORP-DGORKHCUSA-N,COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373,0.0,1,G1,548.6730000000005,2.2892,138.12740000000002,39.0,9.0,3.0,9.0,5.0,218.0,0.0,5.0,6.0,6.0,131.75000000000003,229.7579087666746,1.1836244795233528,1014.392001866374,1
A-5446,sodium; 5-chloro-3-[3-methyl-5-oxido-1-(3-sulfonatophenyl)pyrazol-4-yl]diazenyl-2-oxidobenzenesulfonate; chromium(+3) cation,"InChI=1S/C16H13ClN4O8S2.Cr.Na/c1-8-14(19-18-12-5-9(17)6-13(15(12)22)31(27,28)29)16(23)21(20-8)10-3-2-4-11(7-10)30(24,25)26;;/h2-7,22-23H,1H3,(H,24,25,26)(H,27,28,29);;/q;+3;+1/p-4",HQBKGOCRCWUTTD-UHFFFAOYSA-J,[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(Cl)cc(c2[O-])[S]([O-])(=O)=O)c3cccc(c3)[S]([O-])(=O)=O,-1.1331674849,0.0,1,G1,559.8410000000002,-1.7935799999999973,98.7474,33.0,12.0,0.0,17.0,5.0,167.0,3.0,0.0,0.0,3.0,203.06,225.4004633135252,2.7224981617294044e-06,1444.9203060334364,1
F-780,1-(propan-2-ylamino)-3-(2-prop-2-enylphenoxy)propan-2-ol,"InChI=1S/C15H23NO2/c1-4-7-13-8-5-6-9-15(13)18-11-14(17)10-16-12(2)3/h4-6,8-9,12,14,16-17H,1,7,10-11H2,2-3H3",PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCC1=C(OCC(O)CNC(C)C)C=CC=C1,-2.88,0.125,2,G3,249.354,2.1528,74.98350000000005,18.0,3.0,2.0,3.0,8.0,100.0,1.0,0.0,0.0,1.0,41.49,109.48392028219313,2.4441362532698547,363.266163521068,1
B-3409,"acetamide, 2-[[(benzoyloxy)acetyl]amino]-","InChI=1S/C11H12N2O4/c12-9(14)6-13-10(15)7-17-11(16)8-4-2-1-3-5-8/h1-5H,6-7H2,(H2,12,14)(H,13,15)",XYGUXAGVJDBSBP-UHFFFAOYSA-N,NC(=O)CNC(=O)COC(=O)c1ccccc1,-1.4983,0.0,1,G1,236.227,-0.5550999999999997,58.92860000000002,17.0,4.0,2.0,6.0,5.0,90.0,1.0,0.0,0.0,1.0,98.49,97.74397810173896,2.336451851293272,416.73942441782106,1
A-5426,"diethyl cyclohexane-1,4-dicarboxylate","InChI=1S/C12H20O4/c1-3-15-11(13)9-5-7-10(8-6-9)12(14)16-4-2/h9-10H,3-8H2,1-2H3",KRJHRNUTLDTSKY-UHFFFAOYSA-N,CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.2512731137,0.0,1,G1,228.28799999999995,1.919,58.71400000000004,16.0,4.0,0.0,4.0,4.0,92.0,0.0,1.0,1.0,1.0,52.60000000000001,96.2979177917643,2.331080355912676,215.40331533468296,1
A-2953,"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt","InChI=1S/C52H38Cl2N16O24S6.6Na/c53-35-38-42(94-40-28(60-38)8-10-30(44(40)100(90,91)92)56-14-16-58-48-64-50(68-52(66-48)70-18-2-4-24(22-70)46(73)74)62-32-20-26(96(78,79)80)6-12-34(32)98(84,85)86)36(54)37-41(35)93-39-27(59-37)7-9-29(43(39)99(87,88)89)55-13-15-57-47-63-49(67-51(65-47)69-17-1-3-23(21-69)45(71)72)61-31-19-25(95(75,76)77)5-11-33(31)97(81,82)83;;;;;;/h1-12,17-22H,13-16H2,(H12-2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92);;;;;;/q;6*+1/p-6",QXRUQIRSGRTEHZ-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.9522048024,0.0,1,G1,1666.1640000000002,-19.25839999999993,323.6924000000004,106.0,38.0,6.0,54.0,24.0,520.0,9.0,0.0,2.0,11.0,623.9200000000001,740.3304404552334,3.3611041559177037e-06,5571.729367468256,1
A-618,1H-benzimidazol-2-ol,"InChI=1S/C7H6N2O/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H2,8,9,10)",SILNNFMWIMZVEQ-UHFFFAOYSA-N,O=C1Nc2ccccc2N1,-2.3927519971,0.0,1,G1,134.13799999999998,0.8561999999999999,38.91940000000001,10.0,1.0,2.0,3.0,0.0,50.0,2.0,0.0,0.0,2.0,48.65,56.70339815323675,3.007619546803024,362.89835341124046,1
A-2750,(benzoyloxy)(hydroxy)alumanyl octadecanoate,"InChI=1S/C18H36O2.C7H6O2.Al.H2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;8-7(9)6-4-2-1-3-5-6;;/h2-17H2,1H3,(H,19,20);1-5H,(H,8,9);;1H2/q;;+3;/p-3",PMWKMVGWLYXGLN-UHFFFAOYSA-K,CCCCCCCCCCCCCCCCCC(=O)O[Al](O)OC(=O)c1ccccc1,-7.253899897899999,0.0,1,G1,448.5800000000001,6.625300000000007,125.46830000000004,31.0,5.0,1.0,6.0,19.0,174.0,1.0,0.0,0.0,1.0,72.83000000000001,193.4712982277308,1.8827583070217115,578.534899856111,0
F-247,4-hydroxybutyl N-[6-(4-hydroxybutoxycarbonylamino)hexyl]carbamate,"InChI=1S/C16H32N2O6/c19-11-5-7-13-23-15(21)17-9-3-1-2-4-10-18-16(22)24-14-8-6-12-20/h19-20H,1-14H2,(H,17,21)(H,18,22)",XXVXIPPJGSLKSX-UHFFFAOYSA-N,O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,-1.93,0.0,1,G1,348.44000000000017,1.5441999999999996,89.80900000000004,24.0,6.0,4.0,8.0,15.0,142.0,0.0,0.0,0.0,0.0,117.12000000000002,143.45170927448808,3.2401387407628253,284.94276074949187,1
A-4070,2-chlorophenol,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc1ccccc1Cl,-0.7538392019,0.1451426870684993,3,G5,128.558,2.0456000000000003,33.1168,8.0,1.0,1.0,2.0,0.0,42.0,1.0,0.0,0.0,1.0,20.23,52.52890309857465,3.134861511345448,164.63833891467198,1
A-5405,"N-(2-oxo-2,3-dihydropyrimidin-4-yl)benzamide","InChI=1S/C11H9N3O2/c15-10(8-4-2-1-3-5-8)13-9-6-7-12-11(16)14-9/h1-7H,(H2,12,13,14,15,16)",XBDUZBHKKUFFRH-UHFFFAOYSA-N,O=C1NC(=CC=N1)NC(=O)c2ccccc2,-5.1596802151,0.0,1,G1,215.212,1.0222,59.25290000000002,16.0,3.0,2.0,5.0,2.0,80.0,2.0,0.0,0.0,2.0,74.85,91.1656417855462,2.1730283097791947,548.4110626918563,0
C-1833,propyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid propyl ester,"InChI=1S/C12H15NO3/c1-3-8-16-12(15)10-4-6-11(7-5-10)13-9(2)14/h4-7H,3,8H2,1-2H3,(H,13,14)",TZBHZUCUDXQCSI-UHFFFAOYSA-N,CCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.29,0.0,1,G1,221.256,2.2118,61.31920000000004,16.0,3.0,1.0,4.0,4.0,86.0,1.0,0.0,0.0,1.0,55.4,94.60750741907908,2.6308846498835994,370.3551921578053,1
E-356,diethyl_malonate,"InChI=1S/C7H12O4/c1-3-10-6(8)5-7(9)11-4-2/h3-5H2,1-2H3",IYXGSMUGOJNHAZ-UHFFFAOYSA-N,O=C(OCC)CC(=O)OCC,-0.82,0.00955,2,G3,160.16899999999998,0.5027,37.883,11.0,4.0,0.0,4.0,4.0,64.0,0.0,0.0,0.0,0.0,52.60000000000001,65.47903837331049,3.4899621428296506,125.3759999531186,1
B-2549,"benzenemethanol, 2-bromo-","InChI=1S/C7H7BrO/c8-7-4-2-1-3-6(7)5-9/h1-4,9H,5H2",IOWGHQGLUMEZKG-UHFFFAOYSA-N,OCc1ccccc1Br,-2.158,0.0,1,G1,187.036,1.9414,40.06480000000001,9.0,1.0,1.0,2.0,1.0,48.0,1.0,0.0,0.0,1.0,20.23,62.45812659173095,3.0065240073265844,197.86256853719752,1
C-758,trifluralin,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05,0.2399881293360617,3,G5,335.28200000000004,4.148200000000004,77.54780000000001,23.0,5.0,0.0,10.0,7.0,128.0,1.0,0.0,0.0,1.0,89.51999999999998,129.54838924425488,3.699377936225601,563.6129198986837,0
A-5145,(2R)-2-hydroxy-N-(2-hydroxyethyl)propanamide,"InChI=1S/C5H11NO3/c1-4(8)5(9)6-2-3-7/h4,7-8H,2-3H2,1H3,(H,6,9)",RZCHTMXTKQHYDT-UHFFFAOYSA-N,CC(O)C(=O)NCCO,1.3070323786,0.0,1,G1,133.14700000000002,-1.5243,31.77629999999999,9.0,3.0,3.0,4.0,3.0,54.0,0.0,0.0,0.0,0.0,69.56,53.498871273459805,3.2754791212791776,92.20389705368828,1
B-2560,"phenol, 2,4-dichloro-6-(phenylmethyl)-","InChI=1S/C13H10Cl2O/c14-11-7-10(13(16)12(15)8-11)6-9-4-2-1-3-5-9/h1-5,7-8,16H,6H2",MJTIYXIISJNFMG-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399,0.0,1,G1,253.128,4.289800000000002,67.37480000000002,16.0,1.0,1.0,3.0,2.0,82.0,2.0,0.0,0.0,2.0,20.23,104.25420564591698,2.349941847732457,494.78582265260087,0
B-4350,carbosulfan,"InChI=1S/C20H32N2O3S/c1-6-8-13-22(14-9-7-2)26-21(5)19(23)24-17-12-10-11-16-15-20(3,4)25-18(16)17/h10-12H,6-9,13-15H2,1-5H3",JLQUFIHWVLZVTJ-UHFFFAOYSA-N,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033,0.0,1,G1,380.55400000000014,5.296100000000005,107.62000000000008,26.0,5.0,0.0,6.0,9.0,146.0,1.0,0.0,1.0,2.0,42.010000000000005,161.83690651360678,1.9767801305443369,598.7191320277816,0
F-70,"1-Methyl-9H-pyrido[3,4-b]indole","InChI=1S/C12H10N2/c1-8-12-10(6-7-13-8)9-4-2-3-5-11(9)14-12/h2-7,14H,1H3",PSFDQSOCUJVVGF-UHFFFAOYSA-N,CC1=NC=CC2=C1NC1=C2C=CC=C1,-3.79,0.0,1,G1,182.226,3.0245200000000008,58.33670000000002,14.0,1.0,1.0,2.0,0.0,68.0,3.0,0.0,0.0,3.0,28.68,81.58848269932481,2.632728847245612,607.8208026305191,0
B-4046,diethyl ether,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.0889,0.01559585425,2,G3,74.123,1.0428000000000002,22.166999999999994,5.0,1.0,0.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,9.23,32.94762260052625,2.19060968716425,11.119415478763749,1
B-379,"2,4-deb","InChI=1S/C15H12Cl2O3/c16-12-6-7-14(13(17)10-12)19-8-9-20-15(18)11-4-2-1-3-5-11/h1-7,10H,8-9H2",LGURYBCSJPXHTF-UHFFFAOYSA-N,Clc1ccc(OCCOC(=O)c2ccccc2)c(Cl)c1,-3.8118,0.0,1,G1,311.164,4.229200000000002,78.68150000000003,20.0,3.0,0.0,5.0,5.0,104.0,2.0,0.0,0.0,2.0,35.53,126.5784686815717,1.778825888320389,584.9274267055372,0
E-984,Cinchonidine,"InChI=1S/C19H22N2O/c1-2-13-12-21-10-8-14(13)11-18(21)19(22)16-7-9-20-17-6-4-3-5-15(16)17/h2-7,9,13-14,18-19,22H,1,8,10-12H2",KMPWYEUPVWOPIM-UHFFFAOYSA-N,OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07,0.3646846005478326,3,G5,294.39800000000014,3.164600000000002,88.47480000000004,22.0,3.0,1.0,3.0,3.0,114.0,2.0,3.0,3.0,5.0,36.36000000000001,130.83493885930145,1.6692310274474262,693.399591111803,1
A-2243,mercury,InChI=1S/Hg,QSHDDOUJBYECFT-UHFFFAOYSA-N,[Hg],-6.5541212514,0.0,1,G1,200.59,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.00040585247103,0.0,0.0,0
B-1200,"1,2-dichloropropene","InChI=1S/C3H4Cl2/c1-3(5)2-4/h2H,1H3/b3-2-",PPKPKFIWDXDAGC-IHWYPQMZSA-N,C\C(Cl)=C\Cl,-1.6138,0.0,1,G1,110.971,2.3253000000000004,25.462999999999997,5.0,0.0,0.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,41.386064678201855,3.1431973062780685,42.85475297227335,1
B-4127,"2,2',3,4-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,SEWHDNLIHDBVDZ-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2ccccc2Cl,-6.8299,0.0,1,G1,291.992,5.967200000000002,71.91800000000002,16.0,0.0,0.0,4.0,1.0,82.0,2.0,0.0,0.0,2.0,0.0,113.70156223308769,2.664241834834569,534.5371240740591,0
A-5579,"Decanoic acid, mixed esters with neopentyl glycol and octanoic acid","InChI=1S/C10H20O2.C8H16O2.C5H12O2/c1-2-3-4-5-6-7-8-9-10(11)12;1-2-3-4-5-6-7-8(9)10;1-5(2,3-6)4-7/h2-9H2,1H3,(H,11,12);2-7H2,1H3,(H,9,10);6-7H,3-4H2,1-2H3",PDYOTPOJFZAOIS-UHFFFAOYSA-N,CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CC(C)(CO)CO,-6.6558855625,0.0,1,G1,420.6310000000002,5.640400000000006,119.2102000000001,29.0,4.0,4.0,6.0,16.0,176.0,0.0,0.0,0.0,0.0,115.06,178.279619060485,-3.623022731803376e-07,349.27722207008446,0
C-665,adenosine,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)",OIRDTQYFTABQOQ-UHFFFAOYSA-N,NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,-1.73,0.04047976845,2,G3,267.245,-1.9800000000000009,62.744800000000026,19.0,9.0,4.0,9.0,2.0,102.0,2.0,1.0,1.0,3.0,139.54000000000002,106.84616010324278,2.035435145869755,602.6175788415977,1
A-2433,cerium(3+) ion trifluoride,InChI=1S/Ce.3FH/h;3*1H/q+3;;;/p-3,QCCDYNYSHILRDG-UHFFFAOYSA-K,[F-].[F-].[F-].[Ce+3],-5.8633448938,0.4225202739292101,4,G5,197.11,-8.988,0.0,4.0,0.0,0.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,55.43722415147092,-0.0,3.2451124978365318,0
B-2770,"3,3',5,5'-tetrachlorobiphenyl",InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,UTMWFJSRHLYRPY-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,-8.3748,0.0825999999999993,2,G3,291.992,5.967200000000002,71.918,16.0,0.0,0.0,4.0,1.0,82.0,2.0,0.0,0.0,2.0,0.0,113.70156223308769,2.5749093159100207,444.5371240740592,0
A-675,"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside","InChI=1S/C28H34O15/c1-10-21(32)23(34)25(36)27(40-10)39-9-19-22(33)24(35)26(37)28(43-19)41-12-6-14(30)20-15(31)8-17(42-18(20)7-12)11-3-4-16(38-2)13(29)5-11/h3-7,10,17,19,21-30,32-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27+,28+/m0/s1",QUQPHWDTPGMPEX-QJBIFVCTSA-N,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-5.0104856455,0.1208484896481467,6,G5,610.5650000000003,-1.1566000000000003,140.6989,43.0,15.0,8.0,15.0,7.0,236.0,2.0,2.0,3.0,5.0,234.29,244.50674118997216,1.3039965777101097,1319.3038683813045,0
B-2604,"4-heptanol, 2-methyl-","InChI=1S/C8H18O/c1-4-5-8(9)6-7(2)3/h7-9H,4-6H2,1-3H3",QXPLZEKPCGUWEM-UHFFFAOYSA-N,CCCC(O)CC(C)C,-1.9079,0.0,1,G1,130.23099999999997,2.1935,40.369800000000005,9.0,1.0,1.0,1.0,4.0,56.0,0.0,0.0,0.0,0.0,20.23,58.08807958080181,3.151251388899732,59.58797503894244,1
C-1689,5-ethyl-5-hexyl-2-thiobarbituric  acid,"InChI=1S/C12H20N2O2S/c1-3-5-6-7-8-12(4-2)9(15)13-11(17)14-10(12)16/h3-8H2,1-2H3,(H2,13,14,15,16,17)",MWKKOAYCASKCLO-UHFFFAOYSA-N,CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,0.0,1,G1,256.37100000000004,1.8841,70.36640000000003,17.0,3.0,2.0,5.0,6.0,96.0,0.0,1.0,1.0,1.0,58.2,107.5293319471715,2.6810184590014075,308.4673182926019,0
C-133,"5,5-(spirocyclohexyl)barbituric  acid;  spiro-5,5-pentamethylenebarbituric acid","InChI=1S/C9H12N2O3/c12-6-9(4-2-1-3-5-9)7(13)11-8(14)10-6/h1-5H2,(H2,10,11,12,13,14)",NBLIVIWUPTWDMD-UHFFFAOYSA-N,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,0.0,1,G1,196.206,0.3029,47.19940000000002,14.0,3.0,2.0,5.0,0.0,76.0,0.0,2.0,2.0,2.0,75.27,81.23141630329135,2.267090621682073,283.1789276376484,1
A-6087,hexadecyl hexadecanoate,"InChI=1S/C32H64O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-34-32(33)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-31H2,1-2H3",PXDJXZJSCPSGGI-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,-8.754650095399999,0.0,1,G1,480.8620000000005,11.492199999999986,151.58299999999983,34.0,2.0,0.0,2.0,29.0,204.0,0.0,0.0,0.0,0.0,26.3,215.32752390367517,3.136019616055739,379.20833670635807,0
F-446,"5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","InChI=1S/C10H16N2O3S/c1-2-3-4-10(5-6-13)7(14)11-9(16)12-8(10)15/h13H,2-6H2,1H3,(H2,11,12,14,15,16)",YVBQKDHVODLDMZ-UHFFFAOYSA-N,CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17,0.0,1,G1,244.316,0.0762999999999999,62.544200000000025,16.0,4.0,3.0,6.0,5.0,90.0,0.0,1.0,1.0,1.0,78.43,99.59368147057432,2.9151151890852645,297.1860027929492,1
A-576,lead(+2) cation dicarbonate dihydroxide,"InChI=1S/2CH2O3.2H2O.3Pb/c2*2-1(3)4;;;;;/h2*(H2,2,3,4);2*1H2;;;/q;;;;3*+2/p-6",RYZCLUQMCYZBJQ-UHFFFAOYSA-H,[OH-].[OH-].[Pb++].[Pb++].[Pb++].[O-]C([O-])=O.[O-]C([O-])=O,-5.5472319177,0.0559868797000002,2,G3,775.6300000000001,-6.390000000000002,31.9256,13.0,8.0,0.0,11.0,0.0,70.0,0.0,0.0,0.0,0.0,186.38,133.41916508214055,-7.999999970370371e-09,75.38992885097848,0
A-4758,4-tert-butylphenol,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",QHPQWRBYOIRBIT-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)cc1,-2.3914008137,0.0109495931499998,2,G3,150.22099999999998,2.689700000000001,46.80680000000004,11.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,0.0,1.0,20.23,67.6854053292794,2.993754788259927,228.04484428381988,1
A-242,"5-nitro-1,3-dihydro-2H-benzimidazol-2-one","InChI=1S/C7H5N3O3/c11-7-8-5-2-1-4(10(12)13)3-6(5)9-7/h1-3H,(H2,8,9,11)",DLJZIPVEVJOKHB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2NC(=O)Nc2c1,-3.2740875474,0.0,1,G1,179.135,0.7643999999999997,45.5738,13.0,3.0,2.0,6.0,1.0,66.0,2.0,0.0,0.0,2.0,91.79,71.35637387573655,2.7435199944853146,525.0074434240122,1
A-343,cadmium,InChI=1S/Cd/q+2,WLZRMCYVCSSEQC-UHFFFAOYSA-N,[Cd++],-4.1112934221,0.2888957083000001,2,G3,112.412,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.651029333465317,0.0,0.0,0
C-188,hexethal;  5-ethyl-5-hexylbarbituric acid,"InChI=1S/C12H20N2O3/c1-3-5-6-7-8-12(4-2)9(15)13-11(17)14-10(12)16/h3-8H2,1-2H3,(H2,13,14,15,16,17)",PSTVHRSUNBSVIJ-UHFFFAOYSA-N,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,0.0,1,G1,240.303,1.7191999999999998,63.16440000000004,17.0,3.0,2.0,5.0,6.0,96.0,0.0,1.0,1.0,1.0,75.27000000000001,101.3320738000104,2.6810184590014075,305.7124307904384,1
